iteration,f1_score,precision,recall
0,0.8652346730232239,0.8606740832328796,0.8698438405990601
1,0.8410510420799255,0.8874459266662598,0.7992662191390991
2,0.8953045606613159,0.8895303010940552,0.9011543393135071
3,0.9180468320846558,0.9190049171447754,0.9170907735824585
4,0.7908935546875,0.7525621652603149,0.8333392143249512
5,0.8086207509040833,0.7897096872329712,0.8284597396850586
6,0.9401705265045166,0.93303382396698,0.9474172592163086
7,0.9161290526390076,0.9279986619949341,0.9045592546463013
8,0.9441418051719666,0.9373351335525513,0.9510481357574463
9,0.873508095741272,0.8424220085144043,0.9069764018058777
10,0.9107357263565063,0.8959081768989563,0.9260624647140503
11,0.8468357920646667,0.848558247089386,0.8451203107833862
12,0.8248486518859863,0.8288648128509521,0.8208712935447693
13,0.9269813895225525,0.9274869561195374,0.9264764189720154
14,0.9076985716819763,0.9281573295593262,0.8881222009658813
15,0.8583552837371826,0.8578521013259888,0.8588590621948242
16,0.883438766002655,0.8822821974754333,0.8845983147621155
17,0.909383237361908,0.9236393570899963,0.8955605626106262
18,0.8346167802810669,0.7908706665039062,0.8834858536720276
19,0.8248486518859863,0.8288648128509521,0.8208712935447693
20,0.8992094397544861,0.9132856130599976,0.8855606317520142
21,0.8543827533721924,0.8360087871551514,0.8735826015472412
22,0.8248486518859863,0.8288648128509521,0.8208712935447693
23,0.9700348973274231,0.9790886044502258,0.9611470699310303
24,0.9136544466018677,0.9476242661476135,0.8820358514785767
25,0.9299817085266113,0.9375503659248352,0.9225343465805054
26,0.9141814112663269,0.9204095602035522,0.9080369472503662
27,0.9145475029945374,0.8983524441719055,0.9313371181488037
28,0.9093214273452759,0.895214855670929,0.9238797426223755
29,0.8334170579910278,0.8045382499694824,0.8644462823867798
30,0.9227303862571716,0.9394748210906982,0.9065724611282349
31,0.9092972874641418,0.8881319165229797,0.9314961433410645
32,0.8566390872001648,0.858812689781189,0.8544764518737793
33,0.7972411513328552,0.7961037158966064,0.7983819842338562
34,0.911945641040802,0.9272496700286865,0.8971385955810547
35,0.8761847019195557,0.8884104490280151,0.8642909526824951
36,0.8745253086090088,0.8413838148117065,0.9103847742080688
37,0.8223289847373962,0.7695468068122864,0.8828849196434021
38,0.8428931832313538,0.8031573295593262,0.8867654800415039
39,0.9419059157371521,0.9407839179039001,0.943030595779419
40,0.8287064433097839,0.8203645944595337,0.8372195959091187
41,0.8266758322715759,0.8297839164733887,0.8235909938812256
42,0.9667356014251709,0.9621083736419678,0.9714075922966003
43,0.8617691397666931,0.8649613857269287,0.858600378036499
44,0.8955103754997253,0.9158189296722412,0.8760830163955688
45,0.9144322276115417,0.9193195104598999,0.9095966815948486
46,0.930683434009552,0.9170219898223877,0.9447581768035889
47,0.9129220247268677,0.9453712701797485,0.8826264142990112
48,0.8846532702445984,0.8677049279212952,0.9022767543792725
49,0.9298499822616577,0.9264123439788818,0.933313250541687
