iteration,f1_score,precision,recall
0,0.8618658781051636,0.8567352294921875,0.8670583367347717
1,0.8780876994132996,0.8825708031654358,0.8736498355865479
2,0.8164371252059937,0.8641967177391052,0.7736799716949463
3,0.916883111000061,0.9166578650474548,0.9171084761619568
4,0.8169702887535095,0.8401349186897278,0.7950488328933716
5,0.9161807894706726,0.9170252084732056,0.9153379201889038
6,0.8450340628623962,0.8355082869529724,0.8547796607017517
7,0.8561957478523254,0.8567587733268738,0.8556334376335144
8,0.9179632663726807,0.8963606357574463,0.9406329989433289
9,0.9110625386238098,0.9084361791610718,0.9137040376663208
10,0.9044273495674133,0.9191896319389343,0.8901316523551941
11,0.8824096322059631,0.8991253972053528,0.8663039207458496
12,0.8828185200691223,0.864362359046936,0.9020800590515137
13,0.9204545021057129,0.9108173251152039,0.9302977323532104
14,0.7973712086677551,0.746238648891449,0.8560264706611633
15,0.8983075022697449,0.8939257264137268,0.9027324914932251
16,0.86771160364151,0.8705909252166748,0.8648513555526733
17,0.8755147457122803,0.911584734916687,0.8421904444694519
18,0.7736181616783142,0.7881900668144226,0.7595752477645874
19,0.8052050471305847,0.7507049441337585,0.8682378530502319
20,0.8953514695167542,0.9059873223304749,0.8849624991416931
21,0.9662330150604248,0.9662330150604248,0.9662330150604248
22,0.8851423263549805,0.8903546333312988,0.8799906969070435
23,0.9187445044517517,0.9318602681159973,0.9059928059577942
24,0.8720983266830444,0.9036188721656799,0.8427027463912964
25,0.7827982902526855,0.8193154335021973,0.7493975162506104
26,0.8505108952522278,0.8642923831939697,0.8371620178222656
27,0.9200395941734314,0.894485592842102,0.9470967054367065
28,0.9041278958320618,0.9050424098968506,0.9032152891159058
29,0.8345649838447571,0.8261865377426147,0.8431150913238525
30,0.9143341779708862,0.9391646385192871,0.89078289270401
31,0.8592519760131836,0.887616753578186,0.8326439261436462
32,0.9070361852645874,0.9352225065231323,0.8804991245269775
33,0.8940702080726624,0.8921821117401123,0.8959662914276123
34,0.9236301183700562,0.9084029793739319,0.9393764734268188
35,0.8807991147041321,0.882296085357666,0.8793070912361145
36,0.9236301183700562,0.9084029793739319,0.9393764734268188
37,0.8684600591659546,0.8283118009567261,0.9126986265182495
38,0.9317600131034851,0.9358832836151123,0.9276729822158813
39,0.9309940934181213,0.9088103771209717,0.9542878866195679
40,0.8956102728843689,0.890472412109375,0.9008078575134277
41,0.8961308598518372,0.8944024443626404,0.897865891456604
42,0.9193090200424194,0.921493411064148,0.9171350002288818
43,0.8616795539855957,0.8681581020355225,0.8552970290184021
44,0.8828185200691223,0.864362359046936,0.9020800590515137
45,0.9072915315628052,0.9367035031318665,0.8796703219413757
46,0.8932436108589172,0.8879757523536682,0.8985742926597595
47,0.8179181218147278,0.7906007170677185,0.8471907377243042
48,0.9143341779708862,0.9391646385192871,0.89078289270401
49,0.8956924080848694,0.8772109746932983,0.9149693250656128
