iteration,f1_score,precision,recall
0,0.8718488812446594,0.8493641018867493,0.8955565690994263
1,0.8960456252098083,0.9055243134498596,0.8867632746696472
2,0.9179926514625549,0.9242534637451172,0.9118161201477051
3,0.8266056180000305,0.8203362226486206,0.8329716920852661
4,0.8882301449775696,0.8957783579826355,0.8808079957962036
5,0.8293705582618713,0.8327831029891968,0.8259859085083008
6,0.9847726821899414,0.9805155396461487,0.9890669584274292
7,0.9692851305007935,0.9692851305007935,0.9692851305007935
8,0.8968107104301453,0.8696158528327942,0.925761342048645
9,1.0000001192092896,1.0000001192092896,1.0000001192092896
10,0.9113666415214539,0.9122658967971802,0.9104690551757812
11,0.8930118083953857,0.881019115447998,0.9053356051445007
12,0.9999999403953552,0.9999999403953552,0.9999999403953552
13,0.8991796374320984,0.9067590832710266,0.8917258977890015
14,0.8508133888244629,0.8180776238441467,0.8862781524658203
15,0.8745049834251404,0.8662039041519165,0.8829666376113892
16,0.8000870943069458,0.7787491083145142,0.8226274251937866
17,0.9177436828613281,0.9038701057434082,0.9320497512817383
18,0.9035630226135254,0.9073153734207153,0.8998416662216187
19,0.9133335947990417,0.9145177602767944,0.9121524691581726
20,0.9066203236579895,0.9117031097412109,0.9015937447547913
21,0.8827576041221619,0.9115944504737854,0.8556892275810242
22,0.891411542892456,0.8805095553398132,0.9025869369506836
23,0.9176292419433594,0.9278320074081421,0.9076484441757202
24,0.9209216237068176,0.9530936479568481,0.8908506631851196
25,0.9027140736579895,0.927341103553772,0.8793612718582153
26,0.9416882991790771,0.9410171508789062,0.9423604011535645
27,0.8323980569839478,0.8404804468154907,0.8244696259498596
28,0.9402034878730774,0.925201952457428,0.9556995630264282
29,0.9111091494560242,0.9008820056915283,0.9215711355209351
30,0.8493742346763611,0.8695953488349915,0.8300721049308777
31,0.9239804744720459,0.9338511228561401,0.9143162965774536
32,0.8737643957138062,0.8719001412391663,0.8756365776062012
33,0.9460572600364685,0.9572510719299316,0.9351222515106201
34,0.9661054611206055,0.9778319597244263,0.9546567797660828
35,0.8850498199462891,0.9045746326446533,0.8663500547409058
36,0.793438732624054,0.762286365032196,0.8272458910942078
37,0.9585250616073608,0.9626778364181519,0.9544079899787903
38,0.9135803580284119,0.895919680595398,0.9319513440132141
39,0.8145637512207031,0.8034170269966125,0.826024055480957
40,0.8493217825889587,0.8551695346832275,0.8435534238815308
41,0.9007081389427185,0.8809553384780884,0.9213670492172241
42,0.834968090057373,0.8424042463302612,0.8276619911193848
43,0.9216819405555725,0.8996337056159973,0.9448380470275879
44,0.912476122379303,0.9532787799835205,0.8750230669975281
45,0.8559732437133789,0.8192933797836304,0.8960914015769958
46,0.8404749035835266,0.8533356785774231,0.827996015548706
47,0.8644413948059082,0.8448708057403564,0.8849401473999023
48,0.8403345346450806,0.8434457778930664,0.8372461795806885
49,0.8820410370826721,0.916009783744812,0.850501537322998
