iteration,f1_score,precision,recall
0,0.885059118270874,0.8700114488601685,0.9006365537643433
1,0.924397885799408,0.9201195240020752,0.9287163019180298
2,0.9065293073654175,0.8995537757873535,0.9136137962341309
3,0.8282764554023743,0.8206128478050232,0.8360844850540161
4,0.9276723861694336,0.921428918838501,0.9340010285377502
5,0.9112460613250732,0.9437716007232666,0.8808877468109131
6,0.8923154473304749,0.8927397727966309,0.8918915390968323
7,0.8442118763923645,0.8084626197814941,0.8832689523696899
8,0.861627459526062,0.8863701820373535,0.8382285833358765
9,0.8236986398696899,0.8142614364624023,0.8333572149276733
10,0.9008920192718506,0.8679038286209106,0.9364868998527527
11,0.8522045612335205,0.8728287220001221,0.8325325846672058
12,0.9199524521827698,0.8997721672058105,0.9410587549209595
13,0.9121114611625671,0.9138018488883972,0.9104272723197937
14,0.9030430912971497,0.8900325894355774,0.9164397120475769
15,0.9034473896026611,0.8891057968139648,0.9182592630386353
16,0.906441330909729,0.9217081069946289,0.8916719555854797
17,0.8697173595428467,0.8551045656204224,0.884838342666626
18,0.9077937602996826,0.9028741717338562,0.912767231464386
19,0.9154334664344788,0.8990523815155029,0.9324224591255188
20,0.9546402096748352,0.9457240104675293,0.9637261629104614
21,0.8976485729217529,0.8905724287033081,0.9048381447792053
22,0.9106707572937012,0.9341939687728882,0.8883031010627747
23,0.9675197005271912,0.9723931550979614,0.9626948833465576
24,0.9174977540969849,0.9207607507705688,0.9142577052116394
25,0.9168328046798706,0.9120690226554871,0.9216465950012207
26,0.8864099383354187,0.8869835138320923,0.8858370184898376
27,0.8350064158439636,0.8816183805465698,0.7930757403373718
28,0.9138340950012207,0.8975688815116882,0.9306997060775757
29,0.8438034057617188,0.8373392224311829,0.850368082523346
30,0.7952782511711121,0.7788708209991455,0.8123917579650879
31,0.9415881633758545,0.9440409541130066,0.9391480684280396
32,0.8763577938079834,0.8846549987792969,0.8682147264480591
33,0.8872960209846497,0.8847173452377319,0.8898898363113403
34,0.9252500534057617,0.9069613218307495,0.9442915320396423
35,0.8350064158439636,0.8816183805465698,0.7930757403373718
36,0.9254269599914551,0.9430553317070007,0.9084455966949463
37,0.9045780301094055,0.9076170921325684,0.9015592336654663
38,0.8720768094062805,0.8942338228225708,0.8509913086891174
39,0.7599751949310303,0.7427278757095337,0.7780425548553467
40,0.8837848901748657,0.8757510781288147,0.8919674754142761
41,0.8291951417922974,0.7613992691040039,0.9102444648742676
42,0.8554579019546509,0.850557804107666,0.8604148626327515
43,0.8693844676017761,0.8350648880004883,0.9066458940505981
44,0.8678323030471802,0.8492749929428101,0.887218713760376
45,0.8937703967094421,0.8945960998535156,0.8929462432861328
46,0.9220078587532043,0.9530030488967896,0.8929653763771057
47,0.9087334275245667,0.8788641095161438,0.9407044053077698
48,0.9082205295562744,0.898223876953125,0.9184421300888062
49,0.8637551665306091,0.8681915998458862,0.8593637943267822
