iteration,f1_score,precision,recall
0,0.878238320350647,0.8784561157226562,0.878020703792572
1,0.8569126129150391,0.8560677766799927,0.8577592372894287
2,0.9034064412117004,0.9239785075187683,0.8837305307388306
3,0.8586857318878174,0.8346095085144043,0.8841923475265503
4,1.0,1.0,1.0
5,0.9548391699790955,0.9554872512817383,0.9541921019554138
6,0.8491393327713013,0.8651999235153198,0.8336642384529114
7,0.836818277835846,0.8467849493026733,0.8270835876464844
8,0.8869930505752563,0.8990004658699036,0.8753020763397217
9,0.8873312473297119,0.8984150290489197,0.8765177726745605
10,0.9040138125419617,0.9106428027153015,0.8974806070327759
11,0.8989975452423096,0.8913956880569458,0.9067301154136658
12,0.8050156235694885,0.7975875735282898,0.812583327293396
13,0.8766860961914062,0.8711758852005005,0.8822664022445679
14,0.8356660008430481,0.8513399362564087,0.8205587267875671
15,0.8417173027992249,0.800662100315094,0.8872103691101074
16,0.9236657023429871,0.9206704497337341,0.9266805648803711
17,0.9437603950500488,0.9487214088439941,0.938850998878479
18,0.9129748940467834,0.9063694477081299,0.9196772575378418
19,0.886256754398346,0.9103792309761047,0.8633795976638794
20,0.8006105422973633,0.8099820613861084,0.7914533615112305
21,0.8976530432701111,0.9001368284225464,0.8951829671859741
22,0.9338353872299194,0.9420000314712524,0.9258111119270325
23,0.8911222219467163,0.8955017924308777,0.8867852687835693
24,0.9024284482002258,0.8972911834716797,0.9076247811317444
25,0.8987838625907898,0.9264647960662842,0.8727090358734131
26,0.9110662937164307,0.9164802432060242,0.905715823173523
27,0.9242570400238037,0.9116386771202087,0.9372295141220093
28,0.8947528600692749,0.8984983563423157,0.8910384774208069
29,0.960668683052063,0.9593833684921265,0.9619574546813965
30,0.9373158812522888,0.9216916561126709,0.953478991985321
31,0.8616123199462891,0.8536416292190552,0.8697332739830017
32,0.871703028678894,0.8817611336708069,0.8618717789649963
33,0.9154941439628601,0.9290107488632202,0.9023652076721191
34,0.8321100473403931,0.8589383363723755,0.8069069385528564
35,0.8787850737571716,0.8715642690658569,0.8861265778541565
36,0.8918918371200562,0.902395486831665,0.8816298842430115
37,0.931939959526062,0.9380614757537842,0.9258978366851807
38,0.9102188944816589,0.8773924708366394,0.9455971121788025
39,0.9051918983459473,0.9050208330154419,0.9053629636764526
40,0.9154941439628601,0.9290107488632202,0.9023652076721191
41,0.8754383325576782,0.8638505339622498,0.8873412609100342
42,0.8129540681838989,0.7997788190841675,0.8265708088874817
43,0.848547637462616,0.8603732585906982,0.8370426893234253
44,0.9030107259750366,0.8972978591918945,0.9087967872619629
45,0.8650667071342468,0.8597660064697266,0.8704330921173096
46,0.9421436190605164,0.9431524276733398,0.9411370158195496
47,0.9068634510040283,0.905940055847168,0.9077887535095215
48,0.8807418346405029,0.8745465278625488,0.8870255947113037
49,0.9040138125419617,0.9106428027153015,0.8974806070327759
